Relative_File_Path,Number_of_Chains
Training/Kappa30_BD05_C2_nematic_29878512.png,726
Training/Kappa100_BD03_C1_nematic_42900000.png,435
Training/Lx150_BD0198_C2_nematic_03285000.png,198
Training/Kappa30_BD07_C5_nematic_16875000.png,1016
Training/Lx150_BD057_C0_nematic_03600000.png,57
Training/Kappa200_BD01_C1_nematic_17100000.png,145
Training/Lx150_BD035_C1_nematic_13425000.png,35
Training/Kappa70_BD07_C1_nematic_30653642.png,1016
Training/Kappa200_BD05_C1_nematic_12375000.png,726
Training/Kappa70_BD07_C0_nematic_17799344.png,1016
Training/Lx100_BD03_C2_nematic_00510000.png,194
Training/Kappa30_BD07_C1_nematic_35318829.png,1016
Training/Kappa100_BD01_C5_nematic_135600000.png,145
Training/Lx100_BD07_C1_nematic_00165000.png,452
Training/Lx150_BD020_C1_nematic_18465000.png,20
Training/Kappa200_BD03_C0_nematic_06450000.png,435
Training/Kappa30_BD01_C4_nematic_70050000.png,145
Training/Lx100_BD05_C0_nematic_00585000.png,323
Training/Kappa30_BD07_C3_nematic_03675000.png,1016
Training/Kappa200_BD03_C2_nematic_17475000.png,435
Training/Kappa30_BD03_C2_nematic_43950000.png,435
Training/Lx150_BD0247_C0_nematic_02985000.png,247
Training/Kappa150_BD05_C0_nematic_07275000.png,726
Training/Kappa150_BD05_C1_nematic_00825000.png,726
Training/Lx150_BD0253_C0_nematic_00150000.png,253
Training/Lx150_BD020_C2_nematic_16260000.png,20
Training/Kappa70_BD01_C3_nematic_68025000.png,145
Training/Lx100_BD01_C1_nematic_06930000.png,65
Training/Kappa30_BD03_C2_nematic_84677777.png,435
Training/Kappa30_BD03_C2_nematic_14100000.png,435
Training/Lx50_BD05_C0_nematic_00735000.png,81
Training/Kappa500_BD03_C0_nematic_66300000.png,435
Training/Kappa70_BD05_C1_nematic_42926899.png,726
Training/Lx150_BD0333_C0_nematic_02190000.png,333
Training/Lx50_BD01_C2_nematic_23535000.png,16
Training/Kappa150_BD05_C0_nematic_04500000.png,726
Training/Kappa200_BD01_C1_nematic_01425000.png,145
Training/Kappa30_BD07_C5_nematic_11925000.png,1016
Training/Kappa70_BD07_C1_nematic_19725000.png,1016
Training/Kappa1000_BD01_C1_nematic_89700000.png,145
Training/Kappa300_BD07_C1_nematic_13200000.png,1016
Training/Kappa100_BD07_C0_nematic_11175000.png,1016
Training/Lx150_BD035_C2_nematic_01800000.png,35
Training/Lx150_BD0247_C0_nematic_02475000.png,247
Training/Lx150_BD0253_C0_nematic_00465000.png,253
Training/Kappa250_BD03_C1_nematic_44025000.png,435
Training/Kappa200_BD01_C2_nematic_81600000.png,145
Training/Lx100_BD01_C0_nematic_06885000.png,65
Training/Lx150_BD0130_C0_nematic_03045000.png,130
Training/Lx50_BD07_C1_nematic_01350000.png,113
Training/Lx100_BD07_C1_nematic_00315000.png,452
Training/Lx150_BD0198_C0_nematic_04170000.png,198
Training/Kappa300_BD07_C0_nematic_13200000.png,1016
Training/Kappa250_BD07_C0_nematic_02625000.png,1016
Training/Lx150_BD0247_C0_nematic_01350000.png,247
Training/Kappa200_BD01_C2_nematic_165150000.png,145
Training/Lx150_BD083_C0_nematic_08400000.png,83
Training/Kappa30_BD05_C1_nematic_51381358.png,726
Training/Kappa70_BD03_C0_nematic_31050000.png,435
Training/Lx150_BD035_C0_nematic_12750000.png,35
Training/Lx100_BD03_C0_nematic_02100000.png,194
Training/Kappa300_BD05_C0_nematic_10800000.png,726
Training/Kappa70_BD01_C3_nematic_144225000.png,145
Training/Lx150_BD0130_C0_nematic_03735000.png,130
Training/Kappa250_BD05_C2_nematic_01835601.png,726
Training/Kappa250_BD01_C2_nematic_30825000.png,145
Training/Lx50_BD07_C2_nematic_01350000.png,113
Training/Kappa250_BD07_C0_nematic_09900000.png,1016
Training/Kappa100_BD05_C2_nematic_23250000.png,726
Training/Lx150_BD057_C2_nematic_01950000.png,57
Training/Lx150_BD0130_C1_nematic_03360000.png,130
Training/Kappa30_BD01_C5_nematic_210525000.png,145
Training/Kappa100_BD03_C1_nematic_22875000.png,435
Training/Lx100_BD07_C2_nematic_00330000.png,452
Training/Kappa300_BD01_C1_nematic_87225000.png,145
Training/Kappa30_BD01_C4_nematic_81975000.png,145
Training/Kappa30_BD01_C5_nematic_167475000.png,145
Training/Kappa30_BD05_C7_nematic_08700000.png,726
Training/Kappa30_BD01_C2_nematic_11325000.png,145
Training/Kappa30_BD03_C2_nematic_54975000.png,435
Training/Lx150_BD057_C2_nematic_02175000.png,57
Training/Kappa30_BD07_C3_nematic_04575000.png,1016
Training/Kappa500_BD01_C1_nematic_21000000.png,145
Training/Kappa200_BD01_C1_nematic_07050000.png,145
Training/Kappa30_BD03_C1_nematic_02025000.png,435
Training/Kappa1000_BD01_C0_nematic_171825000.png,145
Training/Kappa70_BD03_C1_nematic_70725000.png,435
Training/Kappa300_BD05_C1_nematic_02700000.png,726
Training/Kappa30_BD01_C2_nematic_87000000.png,145
Training/Kappa500_BD05_C2_nematic_21450000.png,726
Training/Kappa100_BD07_C1_nematic_09450000.png,1016
Training/Lx150_BD0247_C0_nematic_03300000.png,247
Training/Kappa70_BD07_C2_nematic_37693474.png,1016
Training/Kappa30_BD01_C3_nematic_52275000.png,145
Training/Kappa500_BD01_C1_nematic_200925000.png,145
Training/Kappa250_BD03_C2_nematic_06675000.png,435
Training/Kappa1000_BD01_C1_nematic_75750000.png,145
Training/Kappa150_BD07_C0_nematic_11775000.png,1016
Training/Kappa1000_BD03_C1_nematic_45375000.png,435
Training/Kappa70_BD07_C2_nematic_08175000.png,1016
Training/Kappa150_BD03_C0_nematic_50700000.png,435
Training/Kappa150_BD07_C1_nematic_16725000.png,1016
Training/Kappa500_BD03_C1_nematic_42975000.png,435
Training/Kappa250_BD03_C1_nematic_59175000.png,435
Training/Kappa200_BD07_C2_nematic_12525000.png,1016
Training/Lx50_BD01_C0_nematic_26025000.png,16
Training/Kappa200_BD05_C0_nematic_00600000.png,726
Training/Lx150_BD0247_C0_nematic_01260000.png,247
Training/Kappa70_BD01_C3_nematic_32400000.png,145
Training/Lx150_BD020_C0_nematic_18375000.png,20
Training/Lx150_BD0359_C0_nematic_00105000.png,359
Training/Kappa30_BD03_C2_nematic_13050000.png,435
Training/Lx150_BD035_C0_nematic_11100000.png,35
Training/Kappa200_BD01_C0_nematic_112200000.png,145
Training/Kappa70_BD05_C0_nematic_01575000.png,726
Training/Kappa150_BD07_C2_nematic_08475000.png,1016
Training/Lx150_BD0253_C1_nematic_00840000.png,253
Training/Kappa30_BD07_C3_nematic_04425000.png,1016
Training/Kappa70_BD03_C2_nematic_34500000.png,435
Training/Kappa100_BD01_C3_nematic_153375000.png,145
Training/Kappa500_BD05_C1_nematic_05025000.png,726
Training/Kappa30_BD07_C5_nematic_06750000.png,1016
Training/Kappa100_BD05_C0_nematic_00675000.png,726
Training/Kappa300_BD07_C1_nematic_12675000.png,1016
Training/Kappa1000_BD03_C2_nematic_30300000.png,435
Training/Lx150_BD0130_C2_nematic_04725000.png,130
Training/Kappa100_BD03_C2_nematic_10125000.png,435
Training/Kappa1000_BD03_C2_nematic_03075000.png,435
Training/Lx100_BD03_C2_nematic_01035000.png,194
Training/Lx50_BD07_C1_nematic_02145000.png,113
Training/Kappa70_BD03_C1_nematic_57900000.png,435
Training/Lx150_BD057_C0_nematic_00225000.png,57
Training/Kappa500_BD05_C2_nematic_13200000.png,726
Training/Lx50_BD03_C1_nematic_05580000.png,48
Training/Kappa1000_BD03_C2_nematic_64875000.png,435
Training/Kappa150_BD01_C2_nematic_196050000.png,145
Training/Kappa100_BD01_C4_nematic_166875000.png,145
Training/Kappa200_BD05_C0_nematic_15900000.png,726
Training/Kappa1000_BD01_C1_nematic_142725000.png,145
Training/Lx150_BD0333_C1_nematic_01935000.png,333
Training/Kappa100_BD05_C1_nematic_12675000.png,726
Training/Lx50_BD05_C2_nematic_00015000.png,81
Training/Kappa500_BD03_C0_nematic_01650000.png,435
Training/Kappa150_BD07_C2_nematic_14175000.png,1016
Training/Kappa100_BD05_C2_nematic_32475000.png,726
Training/Lx150_BD0333_C0_nematic_01890000.png,333
Training/Kappa30_BD01_C2_nematic_197775000.png,145
Training/Kappa100_BD07_C1_nematic_10425000.png,1016
Training/Lx100_BD01_C1_nematic_06225000.png,65
Training/Kappa250_BD01_C0_nematic_68850000.png,145
Training/Kappa300_BD07_C2_nematic_16575000.png,1016
Training/Kappa100_BD05_C0_nematic_15675000.png,726
Training/Kappa200_BD01_C2_nematic_198225000.png,145
Training/Kappa100_BD07_C2_nematic_14025000.png,1016
Training/Kappa30_BD01_C1_nematic_16050000.png,145
Training/Kappa150_BD05_C2_nematic_19425000.png,726
Training/Lx150_BD020_C2_nematic_10155000.png,20
Training/Kappa30_BD05_C9_nematic_12675000.png,726
Training/Kappa300_BD07_C0_nematic_10050000.png,1016
Training/Kappa500_BD01_C2_nematic_189150000.png,145
Training/Kappa150_BD05_C0_nematic_27150000.png,726
Training/Lx100_BD01_C0_nematic_00105000.png,65
Training/Kappa30_BD07_C5_nematic_00600000.png,1016
Training/Kappa150_BD01_C2_nematic_138150000.png,145
Training/Kappa100_BD01_C3_nematic_131550000.png,145
Training/Lx150_BD083_C0_nematic_07200000.png,83
Training/Kappa70_BD03_C1_nematic_26025000.png,435
Training/Lx100_BD03_C1_nematic_01320000.png,194
Training/Kappa250_BD05_C1_nematic_05210178.png,726
Training/Kappa70_BD07_C2_nematic_29426586.png,1016
Training/Kappa200_BD05_C1_nematic_36825000.png,726
Training/Kappa500_BD03_C0_nematic_01275000.png,435
Training/Lx50_BD01_C1_nematic_09300000.png,16
Training/Kappa30_BD07_C5_nematic_05175000.png,1016
Training/Kappa30_BD07_C5_nematic_09375000.png,1016
Training/Kappa1000_BD03_C0_nematic_19725000.png,435
Training/Kappa70_BD01_C4_nematic_110550000.png,145
Training/Kappa1000_BD01_C1_nematic_47100000.png,145
Training/Lx150_BD035_C0_nematic_10200000.png,35
Training/Lx150_BD0333_C1_nematic_01200000.png,333
Training/Kappa1000_BD03_C1_nematic_39150000.png,435
Training/Lx50_BD07_C2_nematic_01815000.png,113
Training/Lx100_BD03_C1_nematic_00345000.png,194
Training/Kappa70_BD07_C0_nematic_07350000.png,1016
Training/Kappa30_BD07_C4_nematic_04875000.png,1016
Training/Kappa250_BD01_C2_nematic_83325000.png,145
Training/Kappa30_BD05_C0_nematic_21000000.png,726
Training/Kappa30_BD05_C8_nematic_20550000.png,726
Training/Lx150_BD083_C1_nematic_04275000.png,83
Training/Kappa250_BD07_C1_nematic_05325000.png,1016
Training/Kappa150_BD01_C0_nematic_81975000.png,145
Training/Kappa300_BD07_C2_nematic_16500000.png,1016
Training/Lx150_BD057_C2_nematic_08850000.png,57
Training/Kappa30_BD05_C9_nematic_10425000.png,726
Training/Kappa70_BD01_C5_nematic_136125000.png,145
Training/Kappa1000_BD03_C1_nematic_51000000.png,435
Training/Kappa500_BD01_C0_nematic_155175000.png,145
Training/Lx150_BD0130_C1_nematic_01470000.png,130
Training/Kappa100_BD01_C5_nematic_91050000.png,145
Training/Lx150_BD057_C2_nematic_02625000.png,57
Training/Kappa30_BD05_C8_nematic_23025000.png,726
Training/Kappa30_BD05_C0_nematic_51970525.png,726
Training/Lx150_BD020_C1_nematic_20670000.png,20
Training/Kappa200_BD03_C1_nematic_20175000.png,435
Training/Kappa150_BD01_C2_nematic_113625000.png,145
Training/Kappa30_BD07_C2_nematic_00150000.png,1016
Training/Kappa250_BD01_C1_nematic_60900000.png,145
Training/Kappa70_BD03_C4_nematic_17025000.png,435
Training/Kappa70_BD03_C2_nematic_27450000.png,435
Training/Lx100_BD05_C2_nematic_00870000.png,323
Training/Kappa100_BD03_C0_nematic_74400000.png,435
Training/Kappa200_BD01_C0_nematic_52425000.png,145
Training/Kappa200_BD07_C2_nematic_10575000.png,1016
Training/Kappa30_BD07_C4_nematic_05175000.png,1016
Training/Kappa200_BD03_C2_nematic_60525000.png,435
Training/Kappa200_BD07_C2_nematic_05700000.png,1016
Training/Kappa70_BD01_C4_nematic_02700000.png,145
Training/Kappa100_BD07_C2_nematic_04725000.png,1016
Training/Kappa200_BD03_C1_nematic_10875000.png,435
Training/Lx150_BD0130_C0_nematic_02235000.png,130
Training/Kappa150_BD01_C2_nematic_215100000.png,145
Training/Kappa250_BD05_C2_nematic_12935601.png,726
Training/Kappa500_BD05_C2_nematic_04650000.png,726
Training/Kappa30_BD03_C0_nematic_88081888.png,435
Training/Kappa30_BD01_C4_nematic_124275000.png,145
Training/Kappa100_BD07_C1_nematic_06450000.png,1016
Training/Kappa200_BD05_C2_nematic_18750000.png,726
Training/Kappa300_BD03_C1_nematic_37725000.png,435
Training/Lx150_BD0359_C2_nematic_00405000.png,359
Training/Kappa30_BD05_C1_nematic_52881358.png,726
Training/Lx50_BD05_C1_nematic_02025000.png,81
Training/Lx150_BD0333_C0_nematic_01230000.png,333
Training/Lx50_BD05_C1_nematic_01245000.png,81
Training/Lx50_BD01_C2_nematic_14385000.png,16
Training/Kappa100_BD03_C2_nematic_07200000.png,435
Training/Lx150_BD0247_C0_nematic_00450000.png,247
Training/Kappa300_BD05_C1_nematic_04575000.png,726
Training/Lx100_BD03_C1_nematic_00615000.png,194
Training/Kappa150_BD03_C1_nematic_28725000.png,435
Training/Lx100_BD03_C1_nematic_02070000.png,194
Training/Lx150_BD083_C0_nematic_03300000.png,83
Training/Kappa500_BD05_C2_nematic_21975000.png,726
Training/Kappa150_BD03_C2_nematic_31950000.png,435
Training/Kappa1000_BD01_C2_nematic_52425000.png,145
Training/Kappa200_BD03_C1_nematic_56475000.png,435
Training/Kappa150_BD07_C1_nematic_06675000.png,1016
Training/Kappa200_BD03_C2_nematic_07725000.png,435
