Relative_File_Path,Number_of_Chains
Training/Kappa150_BD03_C0_nematic_49650000.png,435
Training/Kappa250_BD03_C1_nematic_68100000.png,435
Training/Lx150_BD0198_C0_nematic_04185000.png,198
Training/Lx150_BD0333_C1_nematic_02205000.png,333
Training/Kappa250_BD07_C0_nematic_17850000.png,1016
Training/Lx150_BD0247_C0_nematic_00690000.png,247
Training/Kappa1000_BD03_C1_nematic_18525000.png,435
Training/Lx100_BD03_C1_nematic_01980000.png,194
Training/Kappa30_BD03_C1_nematic_78238855.png,435
Training/Kappa250_BD05_C1_nematic_00860178.png,726
Training/Kappa70_BD03_C0_nematic_60450000.png,435
Training/Lx150_BD083_C0_nematic_09300000.png,83
Training/Lx150_BD0333_C2_nematic_02010000.png,333
Training/Kappa150_BD01_C1_nematic_38475000.png,145
Training/Kappa1000_BD03_C2_nematic_43125000.png,435
Training/Kappa100_BD07_C0_nematic_04875000.png,1016
Training/Kappa300_BD07_C1_nematic_11850000.png,1016
Training/Lx100_BD03_C0_nematic_01665000.png,194
Training/Kappa300_BD03_C1_nematic_09225000.png,435
Training/Lx150_BD0130_C1_nematic_01080000.png,130
Training/Kappa500_BD05_C0_nematic_23175000.png,726
Training/Kappa70_BD05_C2_nematic_58129057.png,726
Training/Kappa30_BD01_C0_nematic_30000000.png,145
Training/Lx150_BD020_C2_nematic_07380000.png,20
Training/Lx50_BD05_C2_nematic_01965000.png,81
Training/Kappa100_BD07_C2_nematic_17775000.png,1016
Training/Lx150_BD0359_C0_nematic_02100000.png,359
Training/Lx150_BD0333_C2_nematic_00600000.png,333
Training/Kappa30_BD03_C0_nematic_66900000.png,435
Training/Kappa70_BD05_C2_nematic_34950000.png,726
Training/Kappa30_BD05_C7_nematic_08925000.png,726
Training/Kappa30_BD03_C0_nematic_81781888.png,435
Training/Lx100_BD03_C1_nematic_00645000.png,194
Training/Kappa30_BD07_C2_nematic_23163641.png,1016
Training/Kappa150_BD03_C1_nematic_34800000.png,435
Training/Lx150_BD0198_C1_nematic_01245000.png,198
Training/Lx50_BD07_C0_nematic_00135000.png,113
Training/Kappa250_BD07_C1_nematic_15450000.png,1016
Training/Kappa300_BD03_C2_nematic_34200000.png,435
Training/Kappa300_BD05_C2_nematic_15150000.png,726
Training/Kappa250_BD03_C1_nematic_25950000.png,435
Training/Lx150_BD083_C1_nematic_00675000.png,83
Training/Kappa30_BD01_C2_nematic_39375000.png,145
Training/Lx150_BD0333_C2_nematic_01845000.png,333
Training/Kappa500_BD01_C1_nematic_150375000.png,145
Training/Kappa150_BD05_C2_nematic_03450000.png,726
Training/Kappa1000_BD01_C0_nematic_171750000.png,145
Training/Kappa200_BD07_C1_nematic_11175000.png,1016
Training/Lx150_BD057_C1_nematic_02550000.png,57
Training/Lx50_BD05_C1_nematic_01230000.png,81
Training/Kappa250_BD01_C2_nematic_10800000.png,145
Training/Lx150_BD0198_C0_nematic_01035000.png,198
Training/Kappa100_BD01_C4_nematic_05400000.png,145
Training/Kappa30_BD05_C0_nematic_18225000.png,726
Training/Kappa30_BD05_C6_nematic_30450000.png,726
Training/Kappa30_BD05_C2_nematic_37453512.png,726
Training/Kappa70_BD01_C0_nematic_130575000.png,145
Training/Kappa500_BD05_C0_nematic_02850000.png,726
Training/Kappa150_BD05_C1_nematic_17700000.png,726
Training/Kappa250_BD03_C2_nematic_05550000.png,435
Training/Kappa200_BD03_C0_nematic_60000000.png,435
Training/Lx50_BD01_C1_nematic_16065000.png,16
Training/Kappa250_BD07_C1_nematic_14175000.png,1016
Training/Kappa150_BD03_C0_nematic_10650000.png,435
Training/Lx50_BD01_C0_nematic_21435000.png,16
Training/Kappa300_BD07_C1_nematic_01800000.png,1016
Training/Kappa250_BD05_C0_nematic_03486266.png,726
Training/Kappa150_BD01_C0_nematic_188775000.png,145
Training/Lx100_BD03_C0_nematic_00105000.png,194
Training/Kappa1000_BD01_C1_nematic_56175000.png,145
Training/Kappa100_BD07_C2_nematic_11325000.png,1016
Training/Lx50_BD01_C0_nematic_26310000.png,16
Training/Lx50_BD03_C1_nematic_04140000.png,48
Training/Lx150_BD0253_C2_nematic_01005000.png,253
Training/Lx150_BD0198_C1_nematic_00225000.png,198
Training/Lx150_BD035_C2_nematic_08850000.png,35
Training/Kappa30_BD01_C4_nematic_134550000.png,145
Training/Kappa70_BD05_C2_nematic_39096728.png,726
Training/Kappa200_BD01_C0_nematic_133200000.png,145
Training/Lx100_BD03_C1_nematic_00675000.png,194
Training/Kappa30_BD05_C0_nematic_10425000.png,726
Training/Kappa300_BD01_C0_nematic_124875000.png,145
Training/Lx150_BD083_C0_nematic_03450000.png,83
Training/Kappa30_BD01_C0_nematic_04800000.png,145
Training/Kappa70_BD01_C2_nematic_31125000.png,145
Training/Lx150_BD035_C2_nematic_08475000.png,35
Training/Lx150_BD0198_C2_nematic_02025000.png,198
Training/Kappa70_BD01_C0_nematic_187125000.png,145
Training/Lx100_BD01_C2_nematic_01635000.png,65
Training/Kappa250_BD03_C1_nematic_71400000.png,435
Training/Lx100_BD05_C1_nematic_00360000.png,323
Training/Kappa500_BD03_C1_nematic_19800000.png,435
Training/Kappa200_BD01_C1_nematic_59475000.png,145
Training/Lx150_BD035_C1_nematic_05550000.png,35
Training/Kappa100_BD05_C2_nematic_33675000.png,726
Training/Kappa150_BD07_C0_nematic_09225000.png,1016
Training/Lx150_BD083_C2_nematic_09300000.png,83
Training/Lx150_BD0130_C1_nematic_01965000.png,130
Training/Kappa250_BD01_C2_nematic_198975000.png,145
Training/Lx100_BD07_C1_nematic_00420000.png,452
Training/Kappa100_BD07_C0_nematic_00075000.png,1016
Training/Kappa70_BD03_C1_nematic_31650000.png,435
Training/Lx150_BD020_C1_nematic_10410000.png,20
Training/Kappa300_BD07_C2_nematic_10800000.png,1016
Training/Kappa30_BD05_C5_nematic_14850000.png,726
Training/Lx150_BD083_C0_nematic_08325000.png,83
Training/Kappa70_BD01_C5_nematic_123675000.png,145
Training/Kappa250_BD07_C0_nematic_04200000.png,1016
Training/Kappa300_BD01_C1_nematic_61500000.png,145
Training/Lx150_BD0247_C2_nematic_00990000.png,247
Training/Kappa1000_BD01_C2_nematic_204675000.png,145
Training/Kappa250_BD01_C0_nematic_11175000.png,145
Training/Kappa500_BD03_C1_nematic_48825000.png,435
Training/Lx150_BD020_C1_nematic_19500000.png,20
Training/Kappa70_BD01_C2_nematic_135075000.png,145
Training/Lx150_BD0130_C0_nematic_02115000.png,130
Training/Kappa200_BD07_C2_nematic_03450000.png,1016
Training/Kappa500_BD03_C2_nematic_31125000.png,435
Training/Lx150_BD057_C1_nematic_07725000.png,57
Training/Kappa200_BD05_C2_nematic_22725000.png,726
Training/Kappa500_BD03_C0_nematic_00825000.png,435
Training/Lx50_BD07_C2_nematic_02640000.png,113
Training/Lx150_BD0253_C2_nematic_02895000.png,253
Training/Lx150_BD0198_C0_nematic_02400000.png,198
Training/Kappa1000_BD01_C0_nematic_193650000.png,145
Training/Kappa250_BD01_C1_nematic_45525000.png,145
Training/Kappa100_BD07_C0_nematic_08250000.png,1016
Training/Kappa150_BD07_C1_nematic_07425000.png,1016
Training/Kappa200_BD05_C0_nematic_24450000.png,726
Training/Kappa300_BD05_C2_nematic_10800000.png,726
Training/Lx150_BD020_C2_nematic_17925000.png,20
Training/Lx150_BD0253_C0_nematic_00315000.png,253
Training/Kappa300_BD05_C1_nematic_02925000.png,726
Training/Kappa70_BD03_C4_nematic_25050000.png,435
Training/Lx100_BD05_C0_nematic_01065000.png,323
Training/Kappa200_BD07_C0_nematic_10800000.png,1016
Training/Kappa250_BD03_C2_nematic_10200000.png,435
Training/Kappa100_BD03_C1_nematic_11175000.png,435
Training/Kappa500_BD03_C2_nematic_23025000.png,435
Training/Kappa100_BD07_C1_nematic_14250000.png,1016
Training/Kappa1000_BD03_C0_nematic_34200000.png,435
Training/Kappa30_BD05_C8_nematic_21000000.png,726
Training/Kappa500_BD03_C0_nematic_63300000.png,435
Training/Kappa30_BD01_C5_nematic_49350000.png,145
Training/Kappa70_BD03_C4_nematic_34200000.png,435
Training/Kappa300_BD03_C1_nematic_19950000.png,435
Training/Kappa300_BD01_C1_nematic_110025000.png,145
Training/Kappa200_BD07_C0_nematic_02025000.png,1016
Training/Kappa1000_BD01_C2_nematic_61275000.png,145
Training/Lx150_BD057_C1_nematic_04050000.png,57
Training/Kappa70_BD01_C4_nematic_163200000.png,145
Training/Kappa1000_BD03_C2_nematic_46275000.png,435
Training/Kappa70_BD01_C1_nematic_144075000.png,145
Training/Kappa30_BD07_C3_nematic_20974233.png,1016
Training/Kappa70_BD03_C4_nematic_52275000.png,435
Training/Kappa150_BD03_C2_nematic_26400000.png,435
Training/Kappa500_BD01_C2_nematic_06300000.png,145
Training/Lx150_BD0333_C2_nematic_01125000.png,333
Training/Kappa70_BD03_C4_nematic_39750000.png,435
Training/Kappa100_BD07_C0_nematic_12750000.png,1016
Training/Kappa30_BD03_C0_nematic_60150000.png,435
Training/Kappa200_BD03_C2_nematic_68775000.png,435
Training/Kappa30_BD05_C2_nematic_24900000.png,726
Training/Kappa200_BD03_C0_nematic_27300000.png,435
Training/Lx50_BD01_C2_nematic_25545000.png,16
Training/Kappa250_BD07_C1_nematic_01125000.png,1016
Training/Kappa70_BD03_C1_nematic_21750000.png,435
Training/Lx150_BD0253_C2_nematic_03015000.png,253
Training/Lx150_BD035_C1_nematic_10125000.png,35
Training/Lx150_BD0333_C1_nematic_01185000.png,333
Training/Kappa30_BD05_C9_nematic_18675000.png,726
Training/Kappa30_BD01_C0_nematic_64875000.png,145
Training/Kappa300_BD03_C2_nematic_12000000.png,435
Training/Kappa200_BD03_C2_nematic_69300000.png,435
Training/Kappa30_BD01_C1_nematic_126375000.png,145
Training/Kappa30_BD05_C5_nematic_03825000.png,726
Training/Kappa30_BD07_C0_nematic_02550000.png,1016
Training/Lx100_BD07_C0_nematic_00615000.png,452
Training/Kappa300_BD07_C2_nematic_05625000.png,1016
Training/Kappa500_BD01_C2_nematic_38850000.png,145
Training/Kappa70_BD03_C4_nematic_53550000.png,435
Training/Kappa150_BD05_C1_nematic_22950000.png,726
Training/Kappa300_BD01_C1_nematic_195225000.png,145
Training/Kappa300_BD03_C2_nematic_60675000.png,435
Training/Kappa1000_BD03_C0_nematic_24075000.png,435
Training/Kappa250_BD01_C1_nematic_36300000.png,145
Training/Kappa500_BD05_C0_nematic_28800000.png,726
Training/Lx150_BD035_C0_nematic_07500000.png,35
Training/Kappa30_BD05_C2_nematic_06075000.png,726
Training/Kappa100_BD03_C2_nematic_56175000.png,435
Training/Lx150_BD020_C0_nematic_00240000.png,20
Training/Lx150_BD0130_C1_nematic_04440000.png,130
Training/Kappa300_BD03_C0_nematic_47850000.png,435
Training/Lx100_BD05_C0_nematic_00945000.png,323
Training/Kappa250_BD01_C0_nematic_36900000.png,145
Training/Kappa200_BD01_C0_nematic_07875000.png,145
Training/Lx100_BD07_C1_nematic_00525000.png,452
Training/Lx150_BD0130_C2_nematic_03390000.png,130
Training/Kappa30_BD07_C1_nematic_10275000.png,1016
Training/Kappa500_BD03_C0_nematic_11400000.png,435
Training/Kappa150_BD03_C1_nematic_27750000.png,435
Training/Lx150_BD0130_C2_nematic_05175000.png,130
Training/Lx100_BD07_C2_nematic_00165000.png,452
Training/Lx100_BD01_C0_nematic_07245000.png,65
Training/Kappa150_BD03_C2_nematic_29025000.png,435
Training/Kappa200_BD05_C0_nematic_08475000.png,726
Training/Kappa250_BD03_C0_nematic_25425000.png,435
Training/Kappa250_BD07_C0_nematic_17175000.png,1016
Training/Kappa300_BD07_C2_nematic_01500000.png,1016
Training/Kappa300_BD07_C0_nematic_11400000.png,1016
Training/Lx150_BD0247_C1_nematic_00165000.png,247
Training/Kappa1000_BD01_C2_nematic_87150000.png,145
Training/Lx150_BD0333_C1_nematic_01245000.png,333
Training/Lx100_BD05_C0_nematic_01125000.png,323
Training/Kappa250_BD05_C1_nematic_12110178.png,726
Training/Lx100_BD07_C1_nematic_00435000.png,452
Training/Kappa1000_BD01_C0_nematic_17700000.png,145
Training/Lx150_BD0130_C2_nematic_03780000.png,130
Training/Lx50_BD03_C0_nematic_07185000.png,48
Training/Kappa250_BD03_C0_nematic_14025000.png,435
Training/Kappa300_BD01_C1_nematic_182700000.png,145
Training/Lx150_BD035_C0_nematic_00525000.png,35
Training/Kappa70_BD07_C1_nematic_20769627.png,1016
Training/Kappa250_BD01_C2_nematic_33150000.png,145
Training/Kappa30_BD01_C2_nematic_156525000.png,145
Training/Lx100_BD05_C2_nematic_00810000.png,323
Training/Kappa250_BD03_C0_nematic_63300000.png,435
Training/Lx150_BD083_C0_nematic_02700000.png,83
Training/Lx150_BD083_C2_nematic_06900000.png,83
Training/Kappa150_BD01_C1_nematic_117825000.png,145
Training/Lx150_BD020_C2_nematic_18495000.png,20
Training/Lx50_BD07_C1_nematic_01140000.png,113
Training/Kappa200_BD03_C0_nematic_38025000.png,435
Training/Lx50_BD03_C0_nematic_06360000.png,48
Training/Kappa30_BD05_C7_nematic_11625000.png,726
Training/Kappa500_BD01_C2_nematic_196950000.png,145
Training/Kappa200_BD05_C0_nematic_18900000.png,726
Training/Lx50_BD01_C1_nematic_05940000.png,16
Training/Kappa70_BD01_C0_nematic_85875000.png,145
Training/Kappa30_BD05_C8_nematic_35175000.png,726
Training/Kappa100_BD07_C1_nematic_13950000.png,1016
Training/Kappa200_BD07_C1_nematic_08175000.png,1016
Training/Lx50_BD01_C0_nematic_25995000.png,16
Training/Kappa200_BD01_C1_nematic_22950000.png,145
Training/Lx150_BD083_C1_nematic_08700000.png,83
Training/Kappa1000_BD01_C2_nematic_00150000.png,145
Training/Kappa70_BD03_C0_nematic_16875000.png,435
Training/Kappa250_BD01_C2_nematic_219975000.png,145
Training/Kappa100_BD05_C2_nematic_19425000.png,726
Training/Lx150_BD0359_C0_nematic_00555000.png,359
Training/Lx150_BD0253_C0_nematic_01635000.png,253
Training/Kappa250_BD03_C2_nematic_00375000.png,435
Training/Kappa250_BD07_C2_nematic_09900000.png,1016
Training/Lx100_BD01_C2_nematic_05625000.png,65
Training/Kappa70_BD07_C2_nematic_20988680.png,1016
Training/Lx100_BD07_C0_nematic_00510000.png,452
Training/Lx150_BD0333_C1_nematic_01005000.png,333
Training/Kappa30_BD03_C2_nematic_46125000.png,435
Training/Kappa200_BD07_C1_nematic_09150000.png,1016
Training/Kappa100_BD07_C0_nematic_17400000.png,1016
Training/Kappa30_BD03_C2_nematic_77927777.png,435
Training/Kappa300_BD07_C2_nematic_03150000.png,1016
Training/Kappa200_BD05_C0_nematic_17925000.png,726
Training/Kappa150_BD01_C1_nematic_50775000.png,145
Training/Kappa150_BD01_C2_nematic_101850000.png,145
Training/Lx100_BD07_C0_nematic_00435000.png,452
Training/Kappa250_BD03_C0_nematic_54750000.png,435
Training/Kappa150_BD07_C0_nematic_01275000.png,1016
Training/Kappa30_BD05_C9_nematic_05475000.png,726
Training/Lx50_BD01_C1_nematic_14925000.png,16
Training/Lx150_BD0359_C1_nematic_01830000.png,359
Training/Kappa30_BD01_C0_nematic_191925000.png,145
Training/Kappa100_BD05_C1_nematic_05925000.png,726
Training/Lx150_BD0130_C0_nematic_04845000.png,130
Training/Kappa150_BD05_C0_nematic_15600000.png,726
Training/Kappa150_BD07_C1_nematic_17400000.png,1016
Training/Kappa200_BD07_C2_nematic_16350000.png,1016
Training/Kappa70_BD01_C1_nematic_101700000.png,145
Training/Kappa100_BD07_C0_nematic_12225000.png,1016
Training/Kappa70_BD01_C3_nematic_121050000.png,145
Training/Kappa70_BD05_C2_nematic_38496728.png,726
Training/Kappa70_BD03_C2_nematic_67800000.png,435
Training/Lx150_BD0198_C2_nematic_02730000.png,198
Training/Lx100_BD01_C2_nematic_02160000.png,65
Training/Kappa30_BD01_C2_nematic_178125000.png,145
Training/Kappa200_BD07_C1_nematic_04500000.png,1016
Training/Kappa30_BD05_C5_nematic_26325000.png,726
Training/Kappa30_BD03_C2_nematic_43725000.png,435
Training/Kappa30_BD03_C0_nematic_86281888.png,435
Training/Lx150_BD0359_C2_nematic_01440000.png,359
Training/Kappa500_BD03_C2_nematic_12675000.png,435
Training/Kappa70_BD01_C0_nematic_86475000.png,145
Training/Kappa300_BD05_C2_nematic_15675000.png,726
Training/Kappa300_BD07_C0_nematic_17925000.png,1016
Training/Lx50_BD07_C2_nematic_01425000.png,113
Training/Lx50_BD03_C2_nematic_03705000.png,48
Training/Kappa70_BD07_C0_nematic_06225000.png,1016
Training/Kappa500_BD05_C2_nematic_17550000.png,726
Training/Kappa200_BD03_C2_nematic_68925000.png,435
Training/Kappa70_BD07_C0_nematic_14775000.png,1016
Training/Kappa300_BD07_C1_nematic_00900000.png,1016
Training/Kappa70_BD03_C4_nematic_21000000.png,435
Training/Kappa30_BD05_C0_nematic_17175000.png,726
Training/Kappa100_BD05_C2_nematic_24750000.png,726
Training/Kappa100_BD03_C2_nematic_42000000.png,435
Training/Kappa500_BD01_C2_nematic_205275000.png,145
Training/Kappa150_BD01_C1_nematic_06600000.png,145
Training/Kappa70_BD05_C1_nematic_57186489.png,726
Training/Kappa250_BD03_C2_nematic_05175000.png,435
Training/Kappa500_BD05_C2_nematic_07950000.png,726
Training/Kappa100_BD05_C0_nematic_07575000.png,726
Training/Lx100_BD01_C2_nematic_00780000.png,65
Training/Kappa70_BD05_C2_nematic_37371728.png,726
Training/Kappa70_BD07_C1_nematic_17100000.png,1016
Training/Kappa500_BD05_C2_nematic_01425000.png,726
Training/Lx150_BD0198_C1_nematic_01710000.png,198
Training/Lx50_BD03_C0_nematic_01350000.png,48
Training/Kappa250_BD03_C1_nematic_03450000.png,435
Training/Kappa30_BD05_C2_nematic_22950000.png,726
Training/Kappa1000_BD01_C0_nematic_193800000.png,145
Training/Kappa1000_BD03_C1_nematic_19725000.png,435
Training/Lx50_BD01_C1_nematic_02700000.png,16
Training/Lx50_BD05_C1_nematic_03045000.png,81
Training/Kappa30_BD03_C0_nematic_20475000.png,435
Training/Kappa250_BD05_C2_nematic_09710601.png,726
Training/Kappa70_BD07_C2_nematic_38218474.png,1016
Training/Lx150_BD0130_C0_nematic_04785000.png,130
Training/Lx150_BD020_C2_nematic_07470000.png,20
Training/Kappa250_BD01_C2_nematic_22950000.png,145
Training/Kappa1000_BD01_C0_nematic_127575000.png,145
Training/Kappa500_BD03_C1_nematic_33225000.png,435
Training/Lx150_BD0130_C0_nematic_01365000.png,130
Training/Kappa70_BD03_C1_nematic_54900000.png,435
Training/Lx150_BD035_C0_nematic_12225000.png,35
Training/Kappa30_BD05_C1_nematic_57306358.png,726
Training/Kappa30_BD05_C7_nematic_16125000.png,726
Training/Kappa500_BD05_C2_nematic_24000000.png,726
Training/Lx150_BD083_C2_nematic_00225000.png,83
Training/Lx100_BD01_C0_nematic_05430000.png,65
Training/Kappa200_BD01_C1_nematic_52650000.png,145
Training/Kappa70_BD01_C2_nematic_36000000.png,145
Training/Kappa1000_BD03_C2_nematic_48525000.png,435
Training/Lx100_BD03_C1_nematic_01335000.png,194
Training/Kappa300_BD01_C0_nematic_77100000.png,145
Training/Kappa70_BD03_C2_nematic_40125000.png,435
Training/Kappa300_BD05_C1_nematic_23175000.png,726
Training/Lx150_BD0247_C1_nematic_01425000.png,247
Training/Lx150_BD057_C0_nematic_03675000.png,57
Training/Lx150_BD083_C0_nematic_00600000.png,83
Training/Kappa300_BD07_C1_nematic_14175000.png,1016
Training/Kappa150_BD03_C2_nematic_52425000.png,435
Training/Lx100_BD01_C1_nematic_01005000.png,65
Training/Kappa30_BD07_C2_nematic_06900000.png,1016
Training/Lx150_BD0130_C2_nematic_01860000.png,130
Training/Kappa30_BD05_C7_nematic_16275000.png,726
Training/Kappa1000_BD01_C0_nematic_137625000.png,145
Training/Lx50_BD03_C0_nematic_05250000.png,48
Training/Lx150_BD0359_C2_nematic_01590000.png,359
Training/Kappa70_BD05_C1_nematic_23475000.png,726
Training/Lx50_BD03_C2_nematic_04950000.png,48
Training/Kappa250_BD01_C1_nematic_164325000.png,145
Training/Kappa1000_BD01_C1_nematic_154200000.png,145
Training/Kappa300_BD03_C1_nematic_69300000.png,435
Training/Kappa300_BD05_C0_nematic_10050000.png,726
Training/Lx50_BD07_C2_nematic_02760000.png,113
Training/Lx150_BD083_C0_nematic_02250000.png,83
Training/Kappa1000_BD01_C0_nematic_46200000.png,145
Training/Kappa70_BD03_C4_nematic_28950000.png,435
Training/Lx150_BD0359_C1_nematic_01560000.png,359
Training/Lx150_BD0359_C2_nematic_00420000.png,359
Training/Kappa1000_BD01_C2_nematic_183300000.png,145
Training/Kappa70_BD03_C1_nematic_56850000.png,435
Training/Kappa30_BD07_C3_nematic_18274233.png,1016
Training/Lx50_BD03_C0_nematic_02310000.png,48
Training/Lx100_BD03_C0_nematic_00030000.png,194
Training/Kappa100_BD01_C5_nematic_199875000.png,145
Training/Kappa300_BD05_C2_nematic_30825000.png,726
Training/Kappa250_BD01_C2_nematic_153975000.png,145
Training/Kappa300_BD01_C1_nematic_185925000.png,145
Training/Lx150_BD0130_C0_nematic_02580000.png,130
Training/Kappa200_BD05_C2_nematic_19500000.png,726
Training/Lx100_BD07_C2_nematic_00675000.png,452
Training/Kappa30_BD01_C5_nematic_107400000.png,145
Training/Lx50_BD03_C2_nematic_03780000.png,48
Training/Kappa500_BD05_C0_nematic_06000000.png,726
Training/Lx50_BD05_C2_nematic_01680000.png,81
Training/Kappa250_BD07_C2_nematic_14625000.png,1016
Training/Kappa70_BD03_C4_nematic_48525000.png,435
Training/Kappa30_BD07_C3_nematic_13800000.png,1016
Training/Kappa70_BD01_C0_nematic_118875000.png,145
Training/Lx50_BD07_C1_nematic_02280000.png,113
Training/Kappa30_BD01_C3_nematic_97050000.png,145
Training/Kappa100_BD05_C0_nematic_29925000.png,726
Training/Kappa150_BD05_C0_nematic_16800000.png,726
Training/Kappa500_BD01_C0_nematic_158625000.png,145
Training/Lx150_BD0333_C2_nematic_00075000.png,333
Training/Lx150_BD057_C1_nematic_08325000.png,57
Training/Kappa150_BD05_C0_nematic_03750000.png,726
Training/Kappa1000_BD03_C2_nematic_60825000.png,435
Training/Kappa500_BD01_C2_nematic_108975000.png,145
Training/Kappa300_BD05_C1_nematic_19125000.png,726
Training/Kappa30_BD05_C9_nematic_28875000.png,726
Training/Kappa300_BD01_C2_nematic_212775000.png,145
Training/Kappa200_BD07_C2_nematic_12975000.png,1016
Training/Kappa250_BD01_C2_nematic_73500000.png,145
Training/Kappa500_BD05_C2_nematic_02625000.png,726
Training/Kappa300_BD07_C2_nematic_09525000.png,1016
Training/Kappa300_BD03_C2_nematic_14250000.png,435
Training/Kappa70_BD01_C3_nematic_00675000.png,145
Training/Kappa300_BD07_C0_nematic_01950000.png,1016
Training/Kappa30_BD01_C0_nematic_92850000.png,145
Training/Lx150_BD0247_C1_nematic_00330000.png,247
Training/Kappa200_BD07_C1_nematic_02625000.png,1016
Training/Lx150_BD0253_C2_nematic_00585000.png,253
Training/Kappa500_BD05_C1_nematic_02925000.png,726
Training/Kappa30_BD05_C5_nematic_23550000.png,726
Training/Kappa500_BD01_C0_nematic_68625000.png,145
Training/Lx100_BD03_C0_nematic_01740000.png,194
Training/Lx150_BD0359_C1_nematic_01140000.png,359
Training/Kappa70_BD07_C2_nematic_08025000.png,1016
Training/Kappa200_BD05_C2_nematic_13650000.png,726
Training/Lx150_BD0247_C2_nematic_00375000.png,247
Training/Kappa30_BD01_C5_nematic_178050000.png,145
Training/Kappa500_BD05_C1_nematic_21750000.png,726
Training/Kappa250_BD07_C0_nematic_11025000.png,1016
Training/Kappa30_BD05_C0_nematic_28125000.png,726
Training/Kappa1000_BD03_C2_nematic_71175000.png,435
Training/Kappa100_BD01_C4_nematic_59925000.png,145
Training/Kappa250_BD01_C1_nematic_44325000.png,145
Training/Kappa500_BD05_C1_nematic_02550000.png,726
Training/Kappa100_BD07_C2_nematic_00750000.png,1016
Training/Lx150_BD0247_C2_nematic_01335000.png,247
Training/Lx150_BD0359_C1_nematic_01920000.png,359
Training/Kappa250_BD05_C0_nematic_03111266.png,726
Training/Kappa100_BD01_C5_nematic_162825000.png,145
Training/Kappa250_BD01_C1_nematic_64875000.png,145
Training/Lx150_BD0198_C2_nematic_03405000.png,198
Training/Lx50_BD03_C2_nematic_07905000.png,48
Training/Kappa150_BD07_C0_nematic_18000000.png,1016
Training/Lx150_BD057_C1_nematic_05925000.png,57
Training/Kappa250_BD01_C2_nematic_09825000.png,145
Training/Kappa150_BD07_C0_nematic_06300000.png,1016
Training/Lx100_BD01_C0_nematic_05460000.png,65
Training/Lx50_BD03_C1_nematic_07605000.png,48
Training/Lx150_BD0253_C0_nematic_03090000.png,253
Training/Lx150_BD020_C2_nematic_06405000.png,20
Training/Kappa30_BD07_C0_nematic_20450971.png,1016
Training/Lx100_BD03_C2_nematic_02295000.png,194
Training/Kappa70_BD01_C3_nematic_115275000.png,145
Training/Kappa200_BD03_C2_nematic_68550000.png,435
Training/Kappa300_BD05_C1_nematic_16950000.png,726
Training/Lx50_BD05_C2_nematic_01995000.png,81
Training/Kappa70_BD03_C2_nematic_49725000.png,435
Training/Kappa30_BD01_C2_nematic_152100000.png,145
Training/Kappa100_BD07_C1_nematic_07200000.png,1016
Training/Kappa100_BD07_C1_nematic_11700000.png,1016
Training/Lx150_BD020_C0_nematic_09900000.png,20
Training/Kappa200_BD05_C0_nematic_09825000.png,726
Training/Kappa300_BD03_C2_nematic_14775000.png,435
Training/Kappa30_BD05_C2_nematic_39028512.png,726
Training/Kappa200_BD03_C1_nematic_11400000.png,435
